language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,entailment,,,,,"Jane, Dave, et un analyste du FBI ayant participé à l'unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l'affaire Cole.",L'analyste du FBI est allé à New York pour parler aux agents.,1611,4833,nineeleven,entailment,neutral,entailment,entailment,entailment,"Jane , Dave , et un analyste du FBI ayant participé à l' unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l' affaire Cole .",L' analyste du FBI est allé à New York pour parler aux agents .,True
fr,neutral,,,,,"Début mai 1996, la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan.","À cette époque, Ben Laden avait une réservation pour une conférence dans un complexe hôtelier grec.",1612,4834,nineeleven,neutral,neutral,neutral,neutral,neutral,"Début mai 1996 , la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan .","À cette époque , Ben Laden avait une réservation pour une conférence dans un complexe hôtelier grec .",True
fr,entailment,,,,,"Début mai 1996, la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan.",La CIA a cru que Ben Laden quitterait le Soudan dès le mois de mai.,1612,4835,nineeleven,entailment,neutral,entailment,neutral,entailment,"Début mai 1996 , la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan .",La CIA a cru que Ben Laden quitterait le Soudan dès le mois de mai .,True
fr,contradiction,,,,,"Début mai 1996, la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan.",La CIA était certaine que Ben Laden resterait au Soudan pendant plusieurs années.,1612,4836,nineeleven,contradiction,contradiction,contradiction,neutral,contradiction,"Début mai 1996 , la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan .",La CIA était certaine que Ben Laden resterait au Soudan pendant plusieurs années .,True
fr,neutral,,,,,"Pour un enregistrement de l'échange entre John et Dave, voir les courriels de la CIA, Dave à John, 17, 18, 24 mai 2001 ; Courriel de la CIA, Richard à Alan, identification de Khallad, 13 juillet 2001.",Dave a envoyé à John un e-mail précisément le 18 mai 2001.,1614,4840,nineeleven,neutral,neutral,neutral,neutral,contradiction,"Pour un enregistrement de l' échange entre John et Dave , voir les courriels de la CIA , Dave à John , 17 , 18 , 24 mai 2001 ; Courriel de la CIA , Richard à Alan , identification de Khallad , 13 juillet 2001 .",Dave a envoyé à John un e-mail précisément le 18 mai 2001 .,True
fr,entailment,,,,,"Pour un enregistrement de l'échange entre John et Dave, voir les courriels de la CIA, Dave à John, 17, 18, 24 mai 2001 ; Courriel de la CIA, Richard à Alan, identification de Khallad, 13 juillet 2001.",Dave a envoyé un e-mail à John le 17 mai 2017.,1614,4841,nineeleven,entailment,entailment,entailment,entailment,entailment,"Pour un enregistrement de l' échange entre John et Dave , voir les courriels de la CIA , Dave à John , 17 , 18 , 24 mai 2001 ; Courriel de la CIA , Richard à Alan , identification de Khallad , 13 juillet 2001 .",Dave a envoyé un e-mail à John le 17 mai 2017 .,True
fr,contradiction,,,,,"Pour un enregistrement de l'échange entre John et Dave, voir les courriels de la CIA, Dave à John, 17, 18, 24 mai 2001 ; Courriel de la CIA, Richard à Alan, identification de Khallad, 13 juillet 2001.",Dave était en vacances durant tout le mois de mai. Il n'a donc pas envoyé d'e-mails.,1614,4842,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Pour un enregistrement de l' échange entre John et Dave , voir les courriels de la CIA , Dave à John , 17 , 18 , 24 mai 2001 ; Courriel de la CIA , Richard à Alan , identification de Khallad , 13 juillet 2001 .",Dave était en vacances durant tout le mois de mai . Il n' a donc pas envoyé d' e-mails .,True
fr,neutral,,,,,"Le destinataire final au Pakistan irait alors à l'hawaladar pakistanais et recevrait son argent, en roupies, de tout argent que l'hawaladar pakistanais a à sa disposition.",Le hawaladar Pakistanais donnerait 5 000 roupies au bénéficiaire.,1615,4843,nineeleven,neutral,neutral,neutral,neutral,neutral,"Le destinataire final au Pakistan irait alors à l' hawaladar pakistanais et recevrait son argent , en roupies , de tout argent que l' hawaladar pakistanais a à sa disposition .",Le hawaladar Pakistanais donnerait 5 000 roupies au bénéficiaire .,True
fr,entailment,,,,,"Le destinataire final au Pakistan irait alors à l'hawaladar pakistanais et recevrait son argent, en roupies, de tout argent que l'hawaladar pakistanais a à sa disposition.",Le bénéficiaire final serait payé par le hawaladar pakistanais.,1615,4844,nineeleven,entailment,entailment,entailment,entailment,entailment,"Le destinataire final au Pakistan irait alors à l' hawaladar pakistanais et recevrait son argent , en roupies , de tout argent que l' hawaladar pakistanais a à sa disposition .",Le bénéficiaire final serait payé par le hawaladar pakistanais .,True
fr,contradiction,,,,,"Le destinataire final au Pakistan irait alors à l'hawaladar pakistanais et recevrait son argent, en roupies, de tout argent que l'hawaladar pakistanais a à sa disposition.",Le bénéficiaire final devrait se déplacer en Turquie pour recevoir son argent.,1615,4845,nineeleven,contradiction,contradiction,neutral,contradiction,contradiction,"Le destinataire final au Pakistan irait alors à l' hawaladar pakistanais et recevrait son argent , en roupies , de tout argent que l' hawaladar pakistanais a à sa disposition .",Le bénéficiaire final devrait se déplacer en Turquie pour recevoir son argent .,True
fr,contradiction,,,,,"Sur impact, plusieurs ont été tués ou sérieusement blessés; d'autres étaient relativement indemnes.",Tout le monde a perdu un membre dans le choc.,1617,4849,nineeleven,contradiction,contradiction,contradiction,contradiction,neutral,"Sur impact , plusieurs ont été tués ou sérieusement blessés ; d' autres étaient relativement indemnes .",Tout le monde a perdu un membre dans le choc .,True
fr,entailment,,,,,"Sur impact, plusieurs ont été tués ou sérieusement blessés; d'autres étaient relativement indemnes.",Beaucoup de gens sont morts à l'impact.,1617,4850,nineeleven,entailment,entailment,entailment,entailment,entailment,"Sur impact , plusieurs ont été tués ou sérieusement blessés ; d' autres étaient relativement indemnes .",Beaucoup de gens sont morts à l' impact .,True
fr,neutral,,,,,"Sur impact, plusieurs ont été tués ou sérieusement blessés; d'autres étaient relativement indemnes.",Seulement 10 personnes ont juste reçu des blessures légères de l'impact.,1617,4851,nineeleven,neutral,neutral,neutral,neutral,contradiction,"Sur impact , plusieurs ont été tués ou sérieusement blessés ; d' autres étaient relativement indemnes .",Seulement 10 personnes ont juste reçu des blessures légères de l' impact .,True
fr,contradiction,,,,,Plusieurs étages en feu auraient été au-delà de la capacité d'extinction des forces que nous avions en main.,Tout le bâtiment aurait pu s'enflammer et nous aurions pu éteindre les incendies.,1619,4855,nineeleven,contradiction,contradiction,contradiction,neutral,neutral,Plusieurs étages en feu auraient été au-delà de la capacité d' extinction des forces que nous avions en main .,Tout le bâtiment aurait pu s' enflammer et nous aurions pu éteindre les incendies .,True
fr,neutral,,,,,Plusieurs étages en feu auraient été au-delà de la capacité d'extinction des forces que nous avions en main.,Nous n’avions que 2 extincteurs à notre disposition.,1619,4856,nineeleven,neutral,contradiction,neutral,neutral,neutral,Plusieurs étages en feu auraient été au-delà de la capacité d' extinction des forces que nous avions en main .,Nous n ’ avions que 2 extincteurs à notre disposition .,True
fr,entailment,,,,,Plusieurs étages en feu auraient été au-delà de la capacité d'extinction des forces que nous avions en main.,Nous aurions été incapables d'éteindre de multiples incendies s'ils apparaissaient sur plusieurs étages.,1619,4857,nineeleven,entailment,entailment,entailment,entailment,entailment,Plusieurs étages en feu auraient été au-delà de la capacité d' extinction des forces que nous avions en main .,Nous aurions été incapables d' éteindre de multiples incendies s' ils apparaissaient sur plusieurs étages .,True
fr,entailment,,,,,"Tout en nous appuyant sur chacun d'entre eux, nous ne devons cependant pas dépendre d'un seul point du système pour faire tout le travail.","Si nous les extrayons tous, nous pouvons terminer toute l'opération.",1622,4864,nineeleven,entailment,neutral,neutral,neutral,contradiction,"Tout en nous appuyant sur chacun d' entre eux , nous ne devons cependant pas dépendre d' un seul point du système pour faire tout le travail .","Si nous les extrayons tous , nous pouvons terminer toute l' opération .",False
fr,neutral,,,,,"Tout en nous appuyant sur chacun d'entre eux, nous ne devons cependant pas dépendre d'un seul point du système pour faire tout le travail.",Nous pourrions avoir quelques difficultés à cerner quelques aspects mais cela ne devrait pas être globalement compliqué.,1622,4865,nineeleven,neutral,neutral,neutral,neutral,entailment,"Tout en nous appuyant sur chacun d' entre eux , nous ne devons cependant pas dépendre d' un seul point du système pour faire tout le travail .",Nous pourrions avoir quelques difficultés à cerner quelques aspects mais cela ne devrait pas être globalement compliqué .,True
fr,contradiction,,,,,"Tout en nous appuyant sur chacun d'entre eux, nous ne devons cependant pas dépendre d'un seul point du système pour faire tout le travail.",Nous devons compter sur un seul élément du système.,1622,4866,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Tout en nous appuyant sur chacun d' entre eux , nous ne devons cependant pas dépendre d' un seul point du système pour faire tout le travail .",Nous devons compter sur un seul élément du système .,True
fr,neutral,,,,,"Sur l'assistance de KSM à al-Qaïda, voir les rapports de renseignement, interrogations de KSM, 12 juillet 2003 (deux rapports).",Les rapports de renseignement sur l'union de la jeunesse communiste dépassent les 500 pages.,1623,4867,nineeleven,neutral,neutral,neutral,neutral,neutral,"Sur l' assistance de KSM à al-Qaïda , voir les rapports de renseignement , interrogations de KSM , 12 juillet 2003 ( deux rapports ) .",Les rapports de renseignement sur l' union de la jeunesse communiste dépassent les 500 pages .,True
fr,contradiction,,,,,"Sur l'assistance de KSM à al-Qaïda, voir les rapports de renseignement, interrogations de KSM, 12 juillet 2003 (deux rapports).",Il n'y a pas de documents contenant des informations sur le KSM.,1623,4868,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Sur l' assistance de KSM à al-Qaïda , voir les rapports de renseignement , interrogations de KSM , 12 juillet 2003 ( deux rapports ) .",Il n' y a pas de documents contenant des informations sur le KSM .,True
fr,entailment,,,,,"Sur l'assistance de KSM à al-Qaïda, voir les rapports de renseignement, interrogations de KSM, 12 juillet 2003 (deux rapports).",Il y a des rapports du 12 juillet 2003 détaillant des informations sur l'assistance de KSM à al-Qaïda.,1623,4869,nineeleven,entailment,entailment,entailment,entailment,entailment,"Sur l' assistance de KSM à al-Qaïda , voir les rapports de renseignement , interrogations de KSM , 12 juillet 2003 ( deux rapports ) .",Il y a des rapports du 12 juillet 2003 détaillant des informations sur l' assistance de KSM à al-Qaïda .,True
